Video ID,Text
ZiahkY4snMw,if I want you that the fire's gonna burn
ZiahkY4snMw,would you walk in would you let me do it
ZiahkY4snMw,first
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the Name of Love
ZiahkY4snMw,in the Name of Love
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the Name of Love
ZiahkY4snMw,In The Name of Love
ZiahkY4snMw,[Music]
ZiahkY4snMw,would you let me lead you even when
ZiahkY4snMw,you're blind in the Darkness
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,would you
ZiahkY4snMw,trust me
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the Name of Love
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,I tried so hard and got so far but in
ZiahkY4snMw,the end it doesn't even matter I had to
ZiahkY4snMw,fall to lose it all but in the end it
ZiahkY4snMw,doesn't even matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,so far but in the end it doesn't even
ZiahkY4snMw,matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,I
ZiahkY4snMw,tried so hard and got so far
ZiahkY4snMw,away
ZiahkY4snMw,[Music]
ZiahkY4snMw,through my room for the money
ZiahkY4snMw,it's kind of funny
ZiahkY4snMw,[Music]
ZiahkY4snMw,what's the matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,everything I do the way women lose
ZiahkY4snMw,[Music]
ZiahkY4snMw,I don't know
ZiahkY4snMw,[Music]
ZiahkY4snMw,what's the matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,broward's got a quick
ZiahkY4snMw,he'll look around the room he won't tell
ZiahkY4snMw,you his plan he's got a road cigarette
ZiahkY4snMw,hanging out his mouth he's a cowboy
ZiahkY4snMw,all the other kids
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,my hand this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,all the other kids
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I be honest
ZiahkY4snMw,with me
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I be honest
ZiahkY4snMw,can I be honest
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the morning
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,cut my life into pieces this is my last
ZiahkY4snMw,resort suffocation don't breathing don't
ZiahkY4snMw,give a is
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,in a million pieces
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,nothing nothing is fine
ZiahkY4snMw,[Music]
ZiahkY4snMw,suffocation no breathing don't give a
ZiahkY4snMw,my life into pieces this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,this is
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,he's coming
ZiahkY4snMw,[Music]
ZiahkY4snMw,together
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,ask me
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,again
ZiahkY4snMw,many years
ZiahkY4snMw,[Music]
ZiahkY4snMw,la la la la la la la la
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,what doesn't kill you makes you stronger
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,but told you I wasn't moving on I'm over
ZiahkY4snMw,here
ZiahkY4snMw,[Music]
ZiahkY4snMw,makes you stronger
ZiahkY4snMw,[Music]
ZiahkY4snMw,myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,back to yesterday
ZiahkY4snMw,safe tonight I feel the sun creeping up
ZiahkY4snMw,like Tick Tock I'll try to keep you in
ZiahkY4snMw,my head but if I will just keep running
ZiahkY4snMw,from tomorrow with our lips
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby please don't run away
ZiahkY4snMw,from my
ZiahkY4snMw,bed
ZiahkY4snMw,start another day
ZiahkY4snMw,[Music]
ZiahkY4snMw,instead I feel the sun creeping up like
ZiahkY4snMw,Tick Tock I'll try to keep you in my
ZiahkY4snMw,head but if not we'll just keep running
ZiahkY4snMw,from tomorrow with our lips
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby please don't
ZiahkY4snMw,[Music]
ZiahkY4snMw,please
ZiahkY4snMw,[Music]
ZiahkY4snMw,better
ZiahkY4snMw,now together
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,together
ZiahkY4snMw,[Applause]
ZiahkY4snMw,Mary's
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,hurry hurry up here
ZiahkY4snMw,[Music]
ZiahkY4snMw,is
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,ride you harder
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,he's my boy my beautiful souls
ZiahkY4snMw,[Music]
ZiahkY4snMw,see me
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,this way
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,only think about him on the weekdays and
ZiahkY4snMw,Weekends Only in the mornings and
ZiahkY4snMw,evening only when I wake up and sleeping
ZiahkY4snMw,oh my God
ZiahkY4snMw,should I read the warning on the label
ZiahkY4snMw,[Music]
ZiahkY4snMw,it's ever true
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,oh I wonder how you do and make me feel
ZiahkY4snMw,stupid try to fight it off but it's
ZiahkY4snMw,useless I'm so foolish fooling around
ZiahkY4snMw,with you
ZiahkY4snMw,it's ever true
ZiahkY4snMw,[Music]
ZiahkY4snMw,I could go their way through
ZiahkY4snMw,what do I do oh my God
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,it's been all over
ZiahkY4snMw,[Music]
ZiahkY4snMw,yeah we were riding a wave and trying
ZiahkY4snMw,not to drown and on the surface I had it
ZiahkY4snMw,together but underneath I saw the camera
ZiahkY4snMw,where would I be all that I need my
ZiahkY4snMw,world baby you hold me down
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,ER
ZiahkY4snMw,I heard that your dreams came true
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,don't forget
ZiahkY4snMw,[Music]
ZiahkY4snMw,you know how the
ZiahkY4snMw,time for love is only yesterday
ZiahkY4snMw,[Music]
ZiahkY4snMw,I wish
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,sometimes it hurts
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,eating things
ZiahkY4snMw,[Music]
ZiahkY4snMw,I stayed up just to
ZiahkY4snMw,see
ZiahkY4snMw,with all the faces
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'll lose myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,I woke up with the sauce
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,I woke up just to see
ZiahkY4snMw,with all other faces you were the one
ZiahkY4snMw,next to me
ZiahkY4snMw,you can feel the light start to tremble
ZiahkY4snMw,question what do you know
ZiahkY4snMw,I'll lose myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,I wake up to the sounds of the silence
ZiahkY4snMw,that allows for my mind to run around
ZiahkY4snMw,with my ear up to the ground I'm
ZiahkY4snMw,searching to behold the stories
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,oh the misery everybody wants to be my
ZiahkY4snMw,enemy
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,praying for the things I never done
ZiahkY4snMw,don't let go don't let go
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I get to yourselves can you get to
ZiahkY4snMw,my thoughts can you promise we won't let
ZiahkY4snMw,go
ZiahkY4snMw,all the things they don't need all the
ZiahkY4snMw,things
ZiahkY4snMw,[Music]
ZiahkY4snMw,I just don't wanna let go
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,don't go
ZiahkY4snMw,[Music]
ZiahkY4snMw,my heart
ZiahkY4snMw,[Music]
ZiahkY4snMw,good time
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,it makes me feel like I'm losing control
ZiahkY4snMw,I just wanna dance in my head keeps
ZiahkY4snMw,moving it makes me feel like I've never
ZiahkY4snMw,felt before I just wanna dance
ZiahkY4snMw,[Music]
ZiahkY4snMw,smoking
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,mama
ZiahkY4snMw,I just wanna dance with my head starts
ZiahkY4snMw,moving
ZiahkY4snMw,it makes me feel like I'm losing control
ZiahkY4snMw,I just wanna dance and my head keeps
ZiahkY4snMw,moving it makes me feel like I've never
ZiahkY4snMw,felt before
ZiahkY4snMw,[Music]
ZiahkY4snMw,ah
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,no no
ZiahkY4snMw,[Music]
ZiahkY4snMw,no no
ZiahkY4snMw,there ain't no gold
ZiahkY4snMw,In this River
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I was not a child
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I was still a child
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,face I'm trying to be strong be strong
ZiahkY4snMw,but the strength I have is
ZiahkY4snMw,[Music]
ZiahkY4snMw,you squeeze you tell you what's been on
ZiahkY4snMw,my mind
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,seen my God since then why can't it be
ZiahkY4snMw,the way it was
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the night I lie and look up at you
ZiahkY4snMw,when the morning comes I want your eyes
ZiahkY4snMw,there's a paradise they couldn't capture
ZiahkY4snMw,that bright Infinity inside your eyes
ZiahkY4snMw,[Music]
ZiahkY4snMw,and they said that we can't be together
ZiahkY4snMw,because
ZiahkY4snMw,from differences
ZiahkY4snMw,[Music]
ZiahkY4snMw,inside
ZiahkY4snMw,foreign
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,only everybody
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,cause I've had everything but no one's
ZiahkY4snMw,listening and that's just
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,hi
ZiahkY4snMw,[Music]
kixUtwahyHs,[Music]
kixUtwahyHs,he said all you I but I can't figure out
kixUtwahyHs,I've been next to you all I just still
kixUtwahyHs,don't know what you're about you keep
kixUtwahyHs,talking but not much coming out your
kixUtwahyHs,mouth can't you tell that I want you I
kixUtwahyHs,say I want myself let please me I put
kixUtwahyHs,you do hell just know me yeah yeah so
kixUtwahyHs,sure yourself baby don't get
kixUtwahyHs,GRE that sh want it
kixUtwahyHs,well and
kixUtwahyHs,well I see you eying me down but you
kixUtwahyHs,never know much past my name or how I'm
kixUtwahyHs,running this room around and it I'm
kixUtwahyHs,still half your age yeah look looking at
kixUtwahyHs,me like I'm some sweet skape obvious
kixUtwahyHs,that you want me but I said I want
kixUtwahyHs,myself
kixUtwahyHs,I put you do hell just know me yeah yeah
kixUtwahyHs,so sure of yourself baby don't
kixUtwahyHs,get that you want as
kixUtwahyHs,well
kixUtwahyHs,well he said I'm just curious is this
kixUtwahyHs,for real just I can't tell if you love
kixUtwahyHs,and a me never mess on like that so
kixUtwahyHs,crazy did you know you got that effect I
kixUtwahyHs,said let me check yeah I will want
kixUtwahyHs,myself please me I you do help just know
kixUtwahyHs,me yeah yeah so sure of yourself baby
kixUtwahyHs,don't get
kixUtwahyHs,C that you want
kixUtwahyHs,well
kixUtwahyHs,[Music]
kixUtwahyHs,well myself I myself
kixUtwahyHs,[Music]
kixUtwahyHs,down I'm vanilla baby I'll choke you but
kixUtwahyHs,I ain't no killer baby she 28 telling me
kixUtwahyHs,I'm still a baby I get love in Detroit
kixUtwahyHs,like skill a baby anything about boy is
kixUtwahyHs,I don't no whips and CH you can't me
kixUtwahyHs,down your on me that's right right
kixUtwahyHs,your young j a c k a k a RICO like Suave
kixUtwahyHs,young andri speaking AKA she's a alpha
kixUtwahyHs,but not around your boy she could quiet
kixUtwahyHs,around your boy hold on don't know what
kixUtwahyHs,you heard or what you thought about your
kixUtwahyHs,boy but they lied about your boy going
kixUtwahyHs,dumb and it's something idiotic about
kixUtwahyHs,your boy she wearing cheah print that's
kixUtwahyHs,how B you want be spoted around your
kixUtwahyHs,boy
kixUtwahyHs,[Music]
kixUtwahyHs,I'm vanilla baby I'll choke you but I
kixUtwahyHs,ain't no killer baby she 28 telling me
kixUtwahyHs,I'm still a baby I get love in Detroit
kixUtwahyHs,like Skiller baby anything about your
kixUtwahyHs,boy is I don't whips and CH you can't me
kixUtwahyHs,down but you can whip your on meip
kixUtwahyHs,your young m i s s i o n a r y he's
kixUtwahyHs,sharp like Barb she stole my heart then
kixUtwahyHs,she got archived I keep it short with a
kixUtwahyHs, Lord far all the girls in the
kixUtwahyHs,front row all the girls in the barricade
kixUtwahyHs,all the girls have been waiting all day
kixUtwahyHs,let your tongue hang out everything
kixUtwahyHs,if you came with a man let go of his
kixUtwahyHs,hand everybody in the sweep kicking up
kixUtwahyHs,they feet stand up
kixUtwahyHs,dance and all the guys in the back
kixUtwahyHs,waiting on the next track cut your boy a
kixUtwahyHs,little Slack
kixUtwahyHs,Jack I'm vanilla baby I'll choke you but
kixUtwahyHs,I ain't no killer baby she 28 telling me
kixUtwahyHs,I'm still a baby I get love in Detroit
kixUtwahyHs,like skill baby and the thing about your
kixUtwahyHs,boy
kixUtwahyHs,is down but you on that's right right on
kixUtwahyHs,me
kixUtwahyHs,down
kixUtwahyHs,baby baby
kixUtwahyHs,when the Sun Ain't waking up and the
kixUtwahyHs,Darkness can't be touched just know that
kixUtwahyHs,I'm with you in the morning I'll always
kixUtwahyHs,be with you in the morning in the
kixUtwahyHs,morning I need for you to let go tonight
kixUtwahyHs,I need to keep it control tonight I need
kixUtwahyHs,to promise I let you
kixUtwahyHs,[Music]
kixUtwahyHs,down I tried to show what you couldn't
kixUtwahyHs,say you are a little too good for me
kixUtwahyHs,this is a little too good to be true
kixUtwahyHs,when the Sun Ain't waking up and the
kixUtwahyHs,Darkness can't be touched just know that
kixUtwahyHs,I'm with you in the morning I'll always
kixUtwahyHs,be with you in the morning we live in a
kixUtwahyHs,world where we afraid to love we live in
kixUtwahyHs,a time and it's all breaking up but I'm
kixUtwahyHs,going be with you in the morning I'll
kixUtwahyHs,always be with you in in the morning in
kixUtwahyHs,the morning when everyone's out here to
kixUtwahyHs,hurt you I'll be the one you can turn to
kixUtwahyHs,I'll be the one
kixUtwahyHs,by better man open all my doors I'm
kixUtwahyHs,trying to let him in open on my heart
kixUtwahyHs,and you to settle in you my only J I
kixUtwahyHs,don't need medicine you my only
kixUtwahyHs,everything better man open all my doors
kixUtwahyHs,I'm trying to let me open on my heart
kixUtwahyHs,and you to sett it you my only J I don't
kixUtwahyHs,need medicine you only everything when
kixUtwahyHs,the Sun Ain't waking up and the Darkness
kixUtwahyHs,can't be touched just know that I'm with
kixUtwahyHs,you in the morning I'll always be with
kixUtwahyHs,you in the morning we live in a world
kixUtwahyHs,where we afraid to love we live in a
kixUtwahyHs,time and it's all breaking up but I'm
kixUtwahyHs,going be with you in the morning I'll
kixUtwahyHs,always be with you in the morning in the
kixUtwahyHs,morning when everyone's out here to hurt
kixUtwahyHs,you I'll be the one you can turn to I'll
kixUtwahyHs,be the one by your
kixUtwahyHs,side
kixUtwahyHs,[Music]
kixUtwahyHs,uh make me S
kixUtwahyHs,Make Me Harder make me lose my bre make
kixUtwahyHs,me water make me
kixUtwahyHs,S
kixUtwahyHs,Meer Make Me Lose My Breath make me
kixUtwahyHs,water
kixUtwahyHs,my I can keep my cold but tonight
kixUtwahyHs,[Music]
kixUtwahyHs,I'm I'mma
kixUtwahyHs,Be in a dangerous mood can you match
kixUtwahyHs,my m M telling
kixUtwahyHs,me that you're really about it watch
kixUtwahyHs,you're
kixUtwahyHs,hiding
kixUtwahyHs,oh is cheap so show me that you
kixUtwahyHs,understand all like again can you blow
kixUtwahyHs,my
kixUtwahyHs,mind set off my whole
kixUtwahyHs,body if I give you my
kixUtwahyHs,time can you stretch my soul from
kixUtwahyHs,me I don't want to away I'm take it take
kixUtwahyHs,me where I ain't been
kixUtwahyHs,before can you blow my
kixUtwahyHs,mind set off my
kixUtwahyHs,whole make me
kixUtwahyHs,swe make me harder Make Me Lose My
kixUtwahyHs,Breath make me water make me swe
kixUtwahyHs,Make Me Harder Make Me Lose My Breath
kixUtwahyHs,make me
kixUtwahyHs,water
kixUtwahyHs,hopefully you at last all night don't
kixUtwahyHs,get too
kixUtwahyHs,excited
kixUtwahyHs,privacy you ain't got to go no way you
kixUtwahyHs,can stay
kixUtwahyHs,inside can you blow my
kixUtwahyHs,mind know set up my
kixUtwahyHs,whole if I get give you my time you my
kixUtwahyHs,time can you stretch my soul from
kixUtwahyHs,me I don't want to away I'm taking take
kixUtwahyHs,me where I ain't been
kixUtwahyHs,before can you blow my
kixUtwahyHs,mind set off my whole
kixUtwahyHs,body make me
kixUtwahyHs,swear Make Me Harder
kixUtwahyHs,make me close my breath make me water
kixUtwahyHs,make me
kixUtwahyHs,swe make me harder Make Me Lose My
kixUtwahyHs,Breath make me water make me
kixUtwahyHs,S make me heart make me close my breath
kixUtwahyHs,make me water make me
kixUtwahyHs,swe make me hard Make Me Lose My Breath
kixUtwahyHs,make me water make me
kixUtwahyHs,swear Make Me Harder Make Me Lose My
kixUtwahyHs,Breath make me water make me sweat make
kixUtwahyHs,Meer Make Me Lose My Breath make me
kixUtwahyHs,[Music]
kixUtwahyHs,water
kixUtwahyHs,I'm still a fan even though it's salty
kixUtwahyHs,hate to see you with some other brother
kixUtwahyHs,know you happy hat to see you happy if
kixUtwahyHs,I'm not the one driving I'm so mature
kixUtwahyHs,I'm so mature I'm so mature got me a
kixUtwahyHs,therapist to tell me there's other man I
kixUtwahyHs,don't one and I just want you if I can
kixUtwahyHs,have you no one should have M I might do
kixUtwahyHs,my not the best
kixUtwahyHs,idea his new girlfriend's next how I can
kixUtwahyHs,here I might K my face I still love go
kixUtwahyHs,rather be in ja than
kixUtwahyHs,iown I get the Sens Salon C I get the to
kixUtwahyHs,my really love thex going to be evidence
kixUtwahyHs,the sex is evidence I try to r with you
kixUtwahyHs,no more a passion but down you was all
kixUtwahyHs,to reach you was at the farmers market
kixUtwahyHs,with your perfect beach now I'm in the
kixUtwahyHs,Bas man on B now you laying face
kixUtwahyHs,down I'm I'm
kixUtwahyHs,I'm
kixUtwahyHs,me I just I you
kixUtwahyHs,will I might kill my ass not the best
kixUtwahyHs,idea his new go is next how I get here I
kixUtwahyHs,might kill my ex I still love to go
kixUtwahyHs,rather be in sh than
kixUtwahyHs,alone I did all for love I did it all on
kixUtwahyHs,no drugs I did all of this
kixUtwahyHs,so I did it all for us I did it all for
kixUtwahyHs,love I did it all this on no drug I did
kixUtwahyHs,all of this so don't you know I did it
kixUtwahyHs,all for
kixUtwahyHs,us I just kill my ex not the best
kixUtwahyHs,idea kill this girlfriend next out I get
kixUtwahyHs,here I just killed my ex I still love
kixUtwahyHs,though rather be in Hell than
kixUtwahyHs,[Music]
kixUtwahyHs,alone
kixUtwahyHs,[Music]
kixUtwahyHs,she got cold blood any good like that
kixUtwahyHs,freeze the whole song I never know what
kixUtwahyHs,she want I don't bother rather find my
kixUtwahyHs,heart out on the beach but but but I'm
kixUtwahyHs,feeling you feeling me will just be
kixUtwahyHs,somewhere in the Su time feeling you
kixUtwahyHs,feeling me will just be somewhere in the
kixUtwahyHs,S loving you loving me till it freeze
kixUtwahyHs,and we run out of time Ling you Ling me
kixUtwahyHs,till it free and we run out of time text
kixUtwahyHs,back and front what you doing to me
kixUtwahyHs,calling back and forth what you doing to
kixUtwahyHs,me coming to my crib for like three what
kixUtwahyHs,you doing to me what you doing to me who
kixUtwahyHs,is she who is she she got no identity
kixUtwahyHs,every time she looks at me all I see is
kixUtwahyHs,she a freeze I can take her on vacation
kixUtwahyHs,I could take her to a beach she still W
kixUtwahyHs,love me now she still W love me she got
kixUtwahyHs,cold blood any girl like that it freeze
kixUtwahyHs,the whole Sumer I never know what she
kixUtwahyHs,want I don't bother rather find my heart
kixUtwahyHs,out on the beach but um but but I'm
kixUtwahyHs,feeling you feeling me would just be
kixUtwahyHs,somewhere in the summer time feeling you
kixUtwahyHs,feeling me we just be somewhere in the
kixUtwahyHs,summer time loving you loving me till it
